Names,County,State,CandPage,Race,Area,CampWeb,CampHand,OffHand,PerHand,Party
Leslie Burch,Appling,Georgia,"https://ballotpedia.org/Leslie_Burch_(Appling_County_Commission,_Georgia,_candidate_2022)",County Commission,NA,NA,NA,NA,NA,Republican Party
Randy Sellers,Appling,Georgia,"https://ballotpedia.org/Randy_Sellers_(Appling_County_Commission,_District_1,_Georgia,_candidate_2022)",County Commission,District 1,NA,NA,NA,NA,Republican Party
Daryl L. Edwards,Appling,Georgia,"https://ballotpedia.org/Daryl_L._Edwards_(Appling_County_Commission,_District_3,_Georgia,_candidate_2022)",County Commission,District 3,NA,NA,NA,NA,Republican Party
Robert Mathews,Appling,Georgia,"https://ballotpedia.org/Robert_Mathews_(Appling_County_Soil_and_Water_Convervation_District,_Georgia,_candidate_2022)",County Soil and Water Convervation,NA,NA,NA,NA,NA,Nonpartisan
Graham Floyd,Appling,Georgia,"https://ballotpedia.org/Graham_Floyd_(Appling_County_Solicitor_General,_Georgia,_candidate_2022)",County Solicitor General,NA,https://www.johnsonfloyd.com/graham-f-floyd,NA,NA,NA,Republican Party
Gretchen Johnson Bailey,Appling,Georgia,"https://ballotpedia.org/Gretchen_Johnson_Bailey_(Appling_County_Probate_Court,_Georgia,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Nonpartisan
Emily Hardwick,Appling,Georgia,"https://ballotpedia.org/Emily_Hardwick_(Appling_County_Probate_Court,_Georgia,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Nonpartisan
Parker Liles,Atkinson,Georgia,"https://ballotpedia.org/Parker_Liles_(Atkinson_County_Commission,_Georgia,_candidate_2022)",County Commission,NA,NA,NA,NA,NA,Republican Party
Jeren Fullmore,Atkinson,Georgia,"https://ballotpedia.org/Jeren_Fullmore_(Atkinson_County_Commission,_Georgia,_candidate_2022)",County Commission,NA,NA,NA,NA,NA,Independent
Gloria J. Farrell,Atkinson,Georgia,"https://ballotpedia.org/Gloria_J._Farrell_(Atkinson_County_Commission,_District_2,_Georgia,_candidate_2022)",County Commission,District 2,NA,NA,NA,NA,Democratic Party
Johnny Durrance,Atkinson,Georgia,"https://ballotpedia.org/Johnny_Durrance_(Atkinson_County_Commission,_District_4,_Georgia,_candidate_2022)",County Commission,District 4,NA,NA,NA,NA,Republican Party
Harold D. Hodges Jr.,Atkinson,Georgia,"https://ballotpedia.org/Harold_D._Hodges_Jr._(Atkinson_County_School_Board,_District_1,_Georgia,_candidate_2022)",County School Board,District 1,NA,NA,NA,NA,Republican Party
Mark McKinnon,Atkinson,Georgia,"https://ballotpedia.org/Mark_McKinnon_(Atkinson_County_School_Board,_District_3,_Georgia,_candidate_2022)",County School Board,District 3,NA,NA,NA,NA,Republican Party
Chase Studstill,Atkinson,Georgia,"https://ballotpedia.org/Chase_Studstill_(Alapaha_Circuit_District_Attorney,_Georgia,_candidate_2022)",Judicial elections,NA,https://www.keepstudstill.com,NA,NA,NA,Republican Party
Lonann L. Sweat,Bacon,Georgia,"https://ballotpedia.org/Lonann_L._Sweat_(Bacon_County_Commision,_District_3,_Georgia,_candidate_2022)",County Commision,District 3,NA,NA,NA,NA,Republican Party
Shane Taylor,Bacon,Georgia,"https://ballotpedia.org/Shane_Taylor_(Bacon_County_Commission,_Georgia,_candidate_2022)",County Commission,NA,NA,NA,NA,NA,Republican Party
Corey A. Tyre,Bacon,Georgia,"https://ballotpedia.org/Corey_A._Tyre_(Bacon_County_Commission,_District_4,_Georgia,_candidate_2022)",County Commission,District 4,NA,NA,NA,NA,Republican Party
Sammy Boatright,Bacon,Georgia,"https://ballotpedia.org/Sammy_Boatright_(Bacon_County_Commission,_District_6,_Georgia,_candidate_2022)",County Commission,District 6,NA,NA,NA,NA,Republican Party
Marilyn Bennett,Bacon,Georgia,"https://ballotpedia.org/Marilyn_Bennett_(Waycross_Circuit_District_Attorney,_Georgia,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Republican Party
Shane Kelley,Baker,Georgia,"https://ballotpedia.org/Shane_Kelley_(Baker_County_Soil_and_Water_Conservation_District,_Georgia,_candidate_2022)",County Soil and Water Conservation,NA,NA,NA,NA,NA,Nonpartisan
Kier Klepzig,Baker,Georgia,"https://ballotpedia.org/Kier_Klepzig_(Baker_County_Soil_and_Water_Conservation_District,_Georgia,_candidate_2022)",County Soil and Water Conservation,NA,NA,NA,NA,NA,Nonpartisan
Danny Maxwell,Banks,Georgia,"https://ballotpedia.org/Danny_Maxwell_(Banks_County_Commission,_District_1,_Georgia,_candidate_2022)",County Commission,District 1,NA,NA,NA,NA,Republican Party
Chris Ausburn,Banks,Georgia,"https://ballotpedia.org/Chris_Ausburn_(Banks_County_Commission,_District_3,_Georgia,_candidate_2022)",County Commission,District 3,http://www.ausburnboc.com/,NA,NA,NA,Republican Party
Mark Stroud,Banks,Georgia,"https://ballotpedia.org/Mark_Stroud_(Banks_County_School_Board_District_Post_3,_Georgia,_candidate_2022)",County School Board,NA,NA,NA,NA,NA,Republican Party
Shane Roberts,Banks,Georgia,"https://ballotpedia.org/Shane_Roberts_(Banks_County_School_Board_District_Post_5,_Georgia,_candidate_2022)",County School Board,NA,NA,NA,NA,NA,Republican Party
Judy Bevers,Barrow,Georgia,"https://ballotpedia.org/Judy_Bevers_(Barrow_County_Commission,_District_4,_Georgia,_candidate_2022)",County Commission,District 4,NA,NA,NA,NA,Democratic Party
Alex Ward,Barrow,Georgia,"https://ballotpedia.org/Alex_Ward_(Barrow_County_Commission,_District_4,_Georgia,_candidate_2022)",County Commission,District 4,https://www.wardforbarrow.com/,NA,NA,NA,Republican Party
Tim Walker,Barrow,Georgia,"https://ballotpedia.org/Tim_Walker_(Barrow_County_Commission,_District_5,_Georgia,_candidate_2022)",County Commission,District 5,NA,NA,NA,NA,Republican Party
Deborah Lynn,Barrow,Georgia,"https://ballotpedia.org/Deborah_Lynn_(Barrow_County_Commission,_District_6,_Georgia,_candidate_2022)",County Commission,District 6,https://www.lynn2win4barrow.com/,NA,NA,NA,Republican Party
John Robert McLocklin,Barrow,Georgia,"https://ballotpedia.org/John_Robert_McLocklin_(Barrow_County_Soil_and_Water_Conservation_District,_Georgia,_candidate_2022)",County Soil and Water Conservation,NA,NA,NA,NA,NA,Independent
Kyle W. Sharry,Barrow,Georgia,"https://ballotpedia.org/Kyle_W._Sharry_(Barrow_County_Solicitor_General,_Georgia,_candidate_2022)",County Solicitor General,NA,NA,NA,NA,NA,Republican Party
Kirsten Bradford,Barrow,Georgia,"https://ballotpedia.org/Kirsten_Bradford_(Barrow_County_Board_of_Education_District_1,_Georgia,_candidate_2022)",County Board of Education,District 1,NA,NA,NA,NA,Republican Party
Kenny Lumpkin,Barrow,Georgia,"https://ballotpedia.org/Kenny_Lumpkin_(Barrow_County_Board_of_Education_District_1,_Georgia,_candidate_2022)",County Board of Education,District 1,NA,NA,NA,NA,Independent
Lisa Maloof,Barrow,Georgia,"https://ballotpedia.org/Lisa_Maloof_(Barrow_County_Board_of_Education_District_3,_Georgia,_candidate_2022)",County Board of Education,District 3,NA,NA,NA,NA,Republican Party
Beverly A. Kelley,Barrow,Georgia,"https://ballotpedia.org/Beverly_A._Kelley_(Barrow_County_Board_of_Education_District_4,_Georgia,_candidate_2022)",County Board of Education,District 4,NA,NA,NA,NA,Republican Party
Bill Ritter,Barrow,Georgia,"https://ballotpedia.org/Bill_Ritter_(Barrow_County_Board_of_Education_District_7,_Georgia,_candidate_2022)",County Board of Education,District 7,NA,NA,NA,NA,Republican Party
Stephanie Gober Bramlett,Barrow,Georgia,"https://ballotpedia.org/Stephanie_Gober_Bramlett_(Barrow_County_Board_of_Education_District_9,_Georgia,_candidate_2022)",County Board of Education,District 9,NA,NA,NA,NA,Republican Party
Tony Ross,Bartow,Georgia,"https://ballotpedia.org/Tony_Ross_(Bartow_County_Board_of_Education_District_1,_Georgia,_candidate_2022)",County Board of Education,District 1,NA,NA,NA,NA,Republican Party
Darla Branton Williams,Bartow,Georgia,"https://ballotpedia.org/Darla_Branton_Williams_(Bartow_County_Board_of_Education_District_2,_Georgia,_candidate_2022)",County Board of Education,District 2,NA,NA,NA,NA,Republican Party
Matt Shultz,Bartow,Georgia,"https://ballotpedia.org/Matt_Shultz_(Bartow_County_Board_of_Education_District_3,_Georgia,_candidate_2022)",County Board of Education,District 3,http://www.mattshultz.org/,mattshultz,NA,NA,Republican Party
Samir J. Patel,Bartow,Georgia,"https://ballotpedia.org/Samir_J._Patel_(Cherokee_Circuit_District_Attorney,_Georgia,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Republican Party
Hope Harmon,Ben Hill,Georgia,"https://ballotpedia.org/Hope_Harmon_(Ben_Hill_County_Commission,_District_2,_Post_2,_Georgia,_candidate_2022)","County Commission, District 2",District 2,NA,NA,NA,NA,Democratic Party
John William Mooney,Ben Hill,Georgia,"https://ballotpedia.org/John_William_Mooney_(Ben_Hill_County_Commission,_District_3,_Post_1,_Georgia,_candidate_2022)","County Commission, District 3",District 3,NA,NA,NA,NA,Republican Party
Bradford L. Rigby,Ben Hill,Georgia,"https://ballotpedia.org/Bradford_L._Rigby_(Cordele_Circuit_District_Attorney,_Georgia,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Republican Party
Ronnie Gaskins,Berrien,Georgia,"https://ballotpedia.org/Ronnie_Gaskins_(Berrien_County_Commission,_District_2,_Georgia,_candidate_2022)",County Commission,District 2,NA,NA,NA,NA,Republican Party
Jimmy Parker,Berrien,Georgia,"https://ballotpedia.org/Jimmy_Parker_(Berrien_County_Commission,_District_3,_Georgia,_candidate_2022)",County Commission,District 3,NA,NA,NA,NA,Republican Party
Julie Williams,Berrien,Georgia,"https://ballotpedia.org/Julie_Williams_(Berrien_County_School_Board_District_2,_Georgia,_candidate_2022)",County School Board,District 2,NA,NA,NA,NA,Republican Party
Bryan Horten,Berrien,Georgia,"https://ballotpedia.org/Bryan_Horten_(Berrien_County_School_Board_District_4,_Georgia,_candidate_2022)",County School Board,District 4,NA,NA,NA,NA,Republican Party
Clayton Danforth,Berrien,Georgia,"https://ballotpedia.org/Clayton_Danforth_(Berrien_County_School_Board_District_5,_Georgia,_candidate_2022)",County School Board,District 5,NA,NA,NA,NA,Republican Party
Chase Studstill,Berrien,Georgia,"https://ballotpedia.org/Chase_Studstill_(Alapaha_Circuit_District_Attorney,_Georgia,_candidate_2022)",Judicial elections,NA,https://www.keepstudstill.com,NA,NA,NA,Republican Party
Desmond D. Brown,Bibb,Georgia,"https://ballotpedia.org/Desmond_D._Brown_(Bibb_County_Water_Authority,_District_2,_Georgia,_candidate_2022)",County Water Authority,District 2,NA,NA,NA,NA,Nonpartisan
Lindsay D. Holliday,Bibb,Georgia,"https://ballotpedia.org/Lindsay_D._Holliday_(Bibb_County_Water_Authority,_District_2,_Georgia,_candidate_2022)",County Water Authority,District 2,NA,NA,NA,NA,Nonpartisan
Jeff Howell,Bibb,Georgia,"https://ballotpedia.org/Jeff_Howell_(Bibb_County_Water_Authority,_District_2,_Georgia,_candidate_2022)",County Water Authority,District 2,NA,NA,NA,NA,Nonpartisan
Michele Parks,Bibb,Georgia,"https://ballotpedia.org/Michele_Parks_(Bibb_County_Water_Authority,_District_2,_Georgia,_candidate_2022)",County Water Authority,District 2,NA,NA,NA,NA,Nonpartisan
Marshall Talley,Bibb,Georgia,"https://ballotpedia.org/Marshall_Talley_(Bibb_County_Water_Authority,_District_2,_Georgia,_candidate_2022)",County Water Authority,District 2,NA,NA,NA,NA,Nonpartisan
Robert W. Dykes,Bleckley,Georgia,"https://ballotpedia.org/Robert_W._Dykes_(Bleckley_County_Soil_an_Water_Conservation_District,_Georgia,_candidate_2022)",County Soil an Water Conservation,NA,NA,NA,NA,NA,Nonpartisan
Amy Douglas Williams,Bleckley,Georgia,"https://ballotpedia.org/Amy_Douglas_Williams_(Bleckley_County_School_Board_District_4,_Georgia,_candidate_2022)",County School Board,District 4,NA,NA,NA,NA,Nonpartisan
Shanna O. Evans,Bleckley,Georgia,"https://ballotpedia.org/Shanna_O._Evans_(Bleckley_County_School_Board_District_5,_Georgia,_candidate_2022)",County School Board,District 5,NA,NA,NA,NA,Nonpartisan
Brian Hendrix,Brantley,Georgia,"https://ballotpedia.org/Brian_Hendrix_(Brantley_County_Commission,_District_4,_Georgia,_candidate_2022)",County Commission,District 4,NA,NA,NA,NA,Republican Party
Andy Riggins,Brantley,Georgia,"https://ballotpedia.org/Andy_Riggins_(Brantley_County_Commission,_District_5,_Georgia,_candidate_2022)",County Commission,District 5,NA,NA,NA,NA,Republican Party
Marilyn Bennett,Brantley,Georgia,"https://ballotpedia.org/Marilyn_Bennett_(Waycross_Circuit_District_Attorney,_Georgia,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Republican Party
Donnie Ware,Brooks,Georgia,"https://ballotpedia.org/Donnie_Ware_(Brooks_County_Commission,_District_1,_Georgia,_candidate_2022)",County Commission,District 1,NA,NA,NA,NA,Democratic Party
Lee Larko,Brooks,Georgia,"https://ballotpedia.org/Lee_Larko_(Brooks_County_Commission,_District_1,_Georgia,_candidate_2022)",County Commission,District 1,NA,NA,NA,NA,Republican Party
Patrick Folsom,Brooks,Georgia,"https://ballotpedia.org/Patrick_Folsom_(Brooks_County_Commission,_District_2,_Georgia,_candidate_2022)",County Commission,District 2,NA,NA,NA,NA,Republican Party
Willie Cody,Brooks,Georgia,"https://ballotpedia.org/Willie_Cody_(Brooks_County_Commission,_District_3,_Georgia,_candidate_2022)",County Commission,District 3,NA,NA,NA,NA,Democratic Party
