id,impact,impact_score,reason,number_of_pages_affected,number_of_elements_in_violation,help_url
color-contrast,serious,3,Elements must have sufficient color contrast,32,431,https://dequeuniversity.com/rules/axe/3.1/color-contrast?application=axeAPI
label,critical,4,Form elements must have labels,30,34,https://dequeuniversity.com/rules/axe/3.1/label?application=axeAPI
page-has-heading-one,moderate,2,Page must contain a level-one heading,33,33,https://dequeuniversity.com/rules/axe/3.1/page-has-heading-one?application=axeAPI
button-name,critical,4,Buttons must have discernible text,29,29,https://dequeuniversity.com/rules/axe/3.1/button-name?application=axeAPI
link-name,serious,3,Links must have discernible text,7,28,https://dequeuniversity.com/rules/axe/3.1/link-name?application=axeAPI
heading-order,moderate,2,Heading levels should only increase by one,15,25,https://dequeuniversity.com/rules/axe/3.1/heading-order?application=axeAPI
landmark-one-main,moderate,2,Page must have one main landmark,4,4,https://dequeuniversity.com/rules/axe/3.1/landmark-one-main?application=axeAPI
region,moderate,2,All page content must be contained by landmarks,4,4,https://dequeuniversity.com/rules/axe/3.1/region?application=axeAPI
empty-heading,minor,1,Headings must not be empty,2,2,https://dequeuniversity.com/rules/axe/3.1/empty-heading?application=axeAPI
checkboxgroup,critical,4,Checkbox inputs with the same name attribute value must be part of a group,1,1,https://dequeuniversity.com/rules/axe/3.1/checkboxgroup?application=axeAPI
