id,impact,impact_score,reason,number_of_pages_affected,number_of_elements_in_violation,help_url
empty-heading,minor,1,Headings must not be empty,1,10,https://dequeuniversity.com/rules/axe/3.1/empty-heading?application=axeAPI
frame-title,serious,3,Frames must have title attribute,1,8,https://dequeuniversity.com/rules/axe/3.1/frame-title?application=axeAPI
aria-allowed-role,minor,1,ARIA role must be appropriate for the element,1,6,https://dequeuniversity.com/rules/axe/3.1/aria-allowed-role?application=axeAPI
heading-order,moderate,2,Heading levels should only increase by one,1,3,https://dequeuniversity.com/rules/axe/3.1/heading-order?application=axeAPI
duplicate-id,minor,1,id attribute value must be unique,1,2,https://dequeuniversity.com/rules/axe/3.1/duplicate-id?application=axeAPI
aria-allowed-attr,critical,4,Elements must only use allowed ARIA attributes,1,1,https://dequeuniversity.com/rules/axe/3.1/aria-allowed-attr?application=axeAPI
image-alt,critical,4,Images must have alternate text,1,1,https://dequeuniversity.com/rules/axe/3.1/image-alt?application=axeAPI
meta-viewport,critical,4,Zooming and scaling must not be disabled,1,1,https://dequeuniversity.com/rules/axe/3.1/meta-viewport?application=axeAPI
color-contrast,serious,3,Elements must have sufficient color contrast,1,1,https://dequeuniversity.com/rules/axe/3.1/color-contrast?application=axeAPI
label-title-only,serious,3,Form elements should have a visible label,1,1,https://dequeuniversity.com/rules/axe/3.1/label-title-only?application=axeAPI
landmark-one-main,moderate,2,Page must have one main landmark,1,1,https://dequeuniversity.com/rules/axe/3.1/landmark-one-main?application=axeAPI
region,moderate,2,All page content must be contained by landmarks,1,1,https://dequeuniversity.com/rules/axe/3.1/region?application=axeAPI
