campaign_website_url,electoral_position,candidate_position,candidate_history,election_result,election_type,number_of_votes_for_race,number_of_votes_for_candidate,vote_share,race_funding,candidate_funding,funding_share,contacted,number_of_pages_pre,number_of_total_errors_pre,number_of_critical_errors_pre,number_of_serious_errors_pre,number_of_moderate_errors_pre,number_of_minor_errors_pre,number_of_pages_post,number_of_total_errors_post,number_of_critical_errors_post,number_of_serious_errors_post,number_of_moderate_errors_post,number_of_minor_errors_post,number_of_words,number_of_unique_words,ease_of_reading
https://kasimreed.com/,Mayor,Open,Previously-Elected,Won,General,96158,21541,0.2240167225,,,#DIV/0!,Contacted,28,224,91,86,19,28,32,252,103,98,19,32,15076,2637,48.819062499999994
https://www.annissaforboston.com/,Mayor,Challenger,In-Office,Lost,General,76953,29963,0.389367536,,,#DIV/0!,Contacted,35,790,145,287,109,249,35,790,145,287,109,249,47078,4206,37.28352941176471
https://www.michelleforboston.com/,Mayor,Challenger,In-Office,Won,General,76953,46990,0.610632464,,,#DIV/0!,Contacted,177,1527,247,906,171,203,181,1235,138,774,61,262,103159,7951,42.53712707182321
https://byronbrown.com/,Mayor,Incumbent,In-Office,Lost,General,23186,10669,0.4601483654,,,#DIV/0!,Contacted,15,109,7,46,39,17,15,109,7,46,39,17,2895,831,71.21733333333334
https://www.indiawalton.com/,Mayor,Challenger,Never-Held-Office,Won,General,23186,11718,0.5053911843,,,#DIV/0!,Contacted,205,2122,24,1795,96,207,207,2432,30,2094,99,209,8080,919,78.31299019607853
https://aftabformayor.com/,Mayor,Open,In-Office,Won,General,51402,33799,0.6575425081,,,#DIV/0!,Not-Contacted,7,154,11,125,18,0,1,8,4,1,3,0,252,149,60.35
https://www.bibbforcle.com/,Mayor,Open,Never-Held-Office,Won,General,57490,36138,0.6285962776,,,#DIV/0!,Contacted,41,427,99,288,32,8,42,438,104,294,32,8,15807,2015,34.03285714285713
https://www.kevinforcle.com/,Mayor,Open,In-Office,Lost,General,57490,21352,0.3714037224,,,#DIV/0!,Contacted,56,1632,436,1071,113,12,56,1632,436,1071,113,12,5657,1263,51.77226415094336
https://dugganfordetroit.com/,Mayor,Incumbent,In-Office,Won,General,91703,69329,0.7560167061,,,#DIV/0!,Contacted,8,171,87,60,24,0,8,171,87,60,24,0,537,60,56.176249999999996
https://lorenaforseattle.com/,Mayor,Open,In-Office,Lost,General,198359,74893,0.3775629036,,,#DIV/0!,Contacted,6,99,1,75,18,5,6,98,1,74,18,5,2532,727,50.370000000000005
https://www.bruceforseattle.com/,Mayor,Open,Previously-Elected,Won,General,198359,122836,0.6192610368,,,#DIV/0!,Contacted,31,456,32,327,94,3,40,620,41,452,113,14,49284,5357,32.80574999999999
https://blackmon4stpete.com/,Mayor,Open,Previously-Elected,Lost,General,63749,25712,0.403331817,,,#DIV/0!,Not-Contacted,10,90,0,61,27,2,10,94,0,65,27,2,4075,1078,70.04333333333334
https://www.kenwelch.com/,Mayor,Open,Previously-Elected,Won,General,63749,38037,0.596668183,,,#DIV/0!,Contacted,9,197,11,177,9,0,9,223,13,179,9,22,2457,744,53.467777777777776
https://jacobfrey.org/,Mayor,Incumbent,In-Office,Won,General,143974,61620,0.4279939434,,,#DIV/0!,Contacted,6,50,1,14,3,32,14,195,1,94,25,75,9694,1612,31.97071428571428
https://awed4mayor.org/,Mayor,Challenger,Never-Held-Office,Lost,General,143974,6860,0.04764749191,,,#DIV/0!,Contacted,3,79,13,47,10,9,3,80,13,47,10,10,1893,644,45.64000000000001
https://clintconner2021.com/,Mayor,Challenger,Never-Held-Office,Lost,General,143974,4309,0.02992901496,,,#DIV/0!,Contacted,31,445,63,266,81,35,40,576,85,336,104,51,11677,1934,62.867631578947375
https://www.globusformayor.com/,Mayor,Challenger,Never-Held-Office,Lost,General,143974,1158,0.008043118896,,,#DIV/0!,Contacted,20,60,1,18,39,2,22,66,1,20,43,2,9883,1657,53.096363636363634
https://mplsforkate.com/,Mayor,Challenger,Never-Held-Office,Lost,General,143974,26468,0.1838387487,,,#DIV/0!,Contacted,30,1475,6,1355,85,29,31,1513,7,1390,86,30,28919,3139,40.38620689655173
https://www.sheilaforthepeople.com/,Mayor,Challenger,Never-Held-Office,Lost,General,143974,30368,0.2109269729,,,#DIV/0!,Not-Contacted,33,661,52,424,152,33,33,669,52,432,152,33,43033,5481,48.976000000000006
https://www.votebobagain.com/,Mayor,Challenger,Never-Held-Office,Lost,General,143974,2788,0.0193646075,,,#DIV/0!,Contacted,1,11,0,7,4,0,1,11,0,7,4,0,3461,1086,36.15
https://www.teamteresa.org/,Council,Incumbent,In-Office,Won,General,188789,105706,0.5599160968,,,#DIV/0!,Contacted,37,399,39,203,89,68,38,468,40,270,91,67,13349,2331,47.41999999999998
https://www.kenforcouncil8.com/,Council,Challenger,Never-Held-Office,Lost,General,188789,82202,0.4354173177,,,#DIV/0!,Contacted,7,47,1,28,18,0,7,48,1,29,18,0,1932,745,-24.060000000000002
https://www.saraforcitycouncil.com/,Council,Open,Never-Held-Office,Won,General,193867,111107,0.5731093997,,,#DIV/0!,Contacted,31,108,1,34,42,31,31,109,1,34,43,31,8771,2161,41.34379310344828
https://www.nikkitafornine.com/,Council,Open,Never-Held-Office,Lost,General,193867,82397,0.4250181826,,,#DIV/0!,Contacted,27,801,2,750,22,27,20,521,2,479,20,20,898,351,72.34210526315789
https://www.helenamorenola.com/,Council,Incumbent,In-Office,Won,General,73395,62064,0.8456161864,,,#DIV/0!,Not-Contacted,4,43,7,27,4,5,4,43,7,27,4,5,982,408,49.565000000000005
https://kennethcutno.com/,Council,Challenger,Never-Held-Office,Lost,General,73395,11331,0.1543838136,,,#DIV/0!,Contacted,1,23,0,15,8,0,1,23,0,15,8,0,845,373,56.79
https://www.votebrossett.com/,Council,Open,In-Office,Lost,General,73395,8169,0.1113018598,,,#DIV/0!,Contacted,19,376,76,179,57,64,19,376,76,179,57,64,2209,379,82.49315789473684
https://www.jpmorrell.com/,Council,Open,In-Office,Won,General,73395,37161,0.5063151441,,,#DIV/0!,Contacted,140,839,8,543,148,140,149,892,8,578,157,149,69095,7036,28.34536912751678
https://www.palmer4nola.com/,Council,Open,In-Office,Lost,General,73395,23252,0.316806322,,,#DIV/0!,Contacted,2,19,2,13,4,0,2,19,2,13,4,0,246,157,48.3
https://www.joegiarrusso.com/,Council,Incumbent,In-Office,Won,General,16819,12848,0.7638979725,,,#DIV/0!,Contacted,17,116,0,95,4,17,18,127,0,104,5,18,3736,1074,52.590555555555554
https://www.bob4districta.com/,Council,Challenger,Never-Held-Office,Lost,General,16819,2770,0.1646946905,,,#DIV/0!,Not-Contacted,9,337,70,99,23,145,9,337,70,99,23,145,2141,690,38.59222222222222
https://misko4citycouncil.org/,Council,Challenger,Never-Held-Office,Lost,General,16819,1201,0.07140733694,,,#DIV/0!,Contacted,3,18,1,4,1,12,3,18,1,4,1,12,504,283,55.76
https://www.votejayhbanks.com/,Council,Incumbent,In-Office,Won,General,13228,5896,0.4457211975,,,#DIV/0!,Contacted,29,1058,207,691,90,70,29,1061,207,693,90,71,11416,1407,55.80206896551725
https://www.lesliharris4nola.com/,Council,Challenger,Never-Held-Office,Won,General,13228,4850,0.3666465074,,,#DIV/0!,Contacted,6,57,1,33,7,16,6,57,1,33,7,16,3153,1027,58.27333333333333
