Names,State,CandPage,CampWeb,CampHand,OffHand,PerHand,Party
Steve Marshall,Alabama,https://ballotpedia.org/Steve_Marshall,https://www.alabamaag.gov/About,SteveMarshallAL,AGSteveMarshall,NA,Republican Party
Wendell Major,Alabama,https://ballotpedia.org/Wendell_Major,https://wendellmajor.com/,NA,NA,NA,Democratic Party
Kris Mayes,Arizona,https://ballotpedia.org/Kris_Mayes,https://www.krismayes.com,krismayes,NA,NA,Democratic Party
Abraham Hamadeh,Arizona,https://ballotpedia.org/Abraham_Hamadeh,https://www.abeforag.com,abrahamhamadeh,NA,NA,Republican Party
Samantha Severson,Arizona,https://ballotpedia.org/Samantha_Severson,NA,NA,NA,NA,Libertarian Party
Tim Griffin,Arkansas,https://ballotpedia.org/Tim_Griffin,https://ltgovernor.arkansas.gov/about-the-office/about-tim/,tg4ag,NA,LtGovTimGriffin,Republican Party
Jesse Gibson,Arkansas,https://ballotpedia.org/Jesse_Gibson,https://www.jessegibsonforarkansas.com/,JesseGibson4AG,NA,JesseJGibson,Democratic Party
Gerhard Langguth,Arkansas,https://ballotpedia.org/Gerhard_Langguth,NA,NA,NA,NA,Independent
Rob Bonta,California,https://ballotpedia.org/Rob_Bonta,https://oag.ca.gov/about,RobBonta,AGRobBonta,bontaforag,Democratic Party
Nathan Hochman,California,https://ballotpedia.org/Nathan_Hochman,http://www.nathanhochman.com/,NathanHochmanAG,NA,NA,Republican Party
Phil Weiser,Colorado,https://ballotpedia.org/Phil_Weiser,https://coag.gov/about-us/colorado-attorney-general/,pweiser,NA,NA,Democratic Party
John Kellner,Colorado,https://ballotpedia.org/John_Kellner,https://johnkellner.com,KellnerforCO,NA,NA,Republican Party
William Robinson,Colorado,https://ballotpedia.org/William_Robinson_(Colorado),NA,NA,NA,NA,Libertarian Party
Stanley Thorne,Colorado,https://ballotpedia.org/Stanley_Thorne,https://thorneforattorneygeneral.com/,NA,NA,NA,Independent
William Tong,Connecticut,https://ballotpedia.org/William_Tong,https://portal.ct.gov/AG/About-the-AG/William-Tong-Biography-page,WilliamTongCT,AGWilliamTong,NA,Democratic Party
Jessica Kordas,Connecticut,https://ballotpedia.org/Jessica_Kordas,https://www.jessicakordas2022.com/,Jkordas2022,NA,NA,Republican Party
A.P. Pascarella,Connecticut,https://ballotpedia.org/A.P._Pascarella,NA,NA,NA,NA,Independent Party
Ken Krayeske,Connecticut,https://ballotpedia.org/Ken_Krayeske,NA,NA,NA,kenkrayeske,Green Party
Kathy Jennings,Delaware,https://ballotpedia.org/Kathy_Jennings,https://attorneygeneral.delaware.gov/executive/biography/,KathyJenningsDE,DE_DOJ,NA,Democratic Party
Julianne Murray,Delaware,https://ballotpedia.org/Julianne_Murray,https://murrayfordelaware.com,murray4de,NA,NA,Republican Party
Ashley B. Moody,Florida,https://ballotpedia.org/Ashley_B._Moody,http://www.myfloridalegal.com/pages.nsf/Main/1515CE372E59D1E885256CC60071B1C4,AshleyMoodyFL,AGAshleyMoody,NA,Republican Party
Aramis Ayala,Florida,https://ballotpedia.org/Aramis_Ayala,https://www.aramisayala.com/,AramisAyalaFL,NA,NA,Democratic Party
Chris Carr,Georgia,https://ballotpedia.org/Chris_Carr_(Georgia),https://law.georgia.gov/biography-attorney-general,ChrisCarr_Ga,Georgia_AG,NA,Republican Party
Jen Jordan,Georgia,https://ballotpedia.org/Jen_Jordan,https://www.legis.ga.gov/members/senate/4918?session=1029,senatorjen,NA,NA,Democratic Party
Martin Cowen,Georgia,https://ballotpedia.org/Martin_Cowen,http://www.cowenforgeorgia.com,mlcowen,NA,NA,Libertarian Party
Raúl Labrador,Idaho,https://ballotpedia.org/Raul_Labrador,http://labrador2022.com/,RaulLabrador4ID,NA,Raul_Labrador,Republican Party
Tom Arkoosh,Idaho,https://ballotpedia.org/Tom_Arkoosh,https://www.arkooshforag.com/,ArkooshForAG,NA,NA,Democratic Party
Kwame Raoul,Illinois,https://ballotpedia.org/Kwame_Raoul,https://www.illinoisattorneygeneral.gov/about/bio.html,KwameRaoul,ILAttyGeneral,NA,Democratic Party
Thomas DeVore,Illinois,https://ballotpedia.org/Thomas_DeVore,https://www.tomdevore.com/,NA,NA,NA,Republican Party
Dan Robin,Illinois,https://ballotpedia.org/Dan_Robin,https://danrobin4ag.org/,NA,NA,NA,Libertarian Party
Brenna Bird,Iowa,https://ballotpedia.org/Brenna_Bird,https://birdforiowa.com/,BrennaBird,NA,NA,Republican Party
Thomas John Miller,Iowa,https://ballotpedia.org/Tom_Miller,https://www.iowaattorneygeneral.gov/about-us/about-attorney-general-tom-miller,Miller4IA,AGIowa,NA,Democratic Party
Kris Kobach,Kansas,https://ballotpedia.org/Kris_Kobach,https://kriskobach.com/,KrisKobach1787,NA,NA,Republican Party
Chris Mann,Kansas,https://ballotpedia.org/Chris_Mann_(Kansas),https://www.chrismannforkansas.com/,chrismannks,NA,NA,Democratic Party
Anthony G. Brown,Maryland,https://ballotpedia.org/Anthony_Brown_(Maryland),https://anthonybrown.house.gov/,BrownforMD,RepAnthonyBrown,NA,Democratic Party
Michael Anthony Peroutka,Maryland,https://ballotpedia.org/Michael_Anthony_Peroutka,https://Patriots4Peroutka.com,Patriots4Perou1,NA,NA,Republican Party
Andrea Campbell,Massachusetts,https://ballotpedia.org/Andrea_Joy_Campbell,https://www.andreacampbell.org/,AndreaForAG,NA,NA,Democratic Party
James McMahon,Massachusetts,https://ballotpedia.org/James_McMahon,https://www.attorneyjaymcmahon.com/,attorneymcmahon,NA,NA,Republican Party
Dana Nessel,Michigan,https://ballotpedia.org/Dana_Nessel,"https://www.michigan.gov/ag/0,4534,7-359--486357--,00.html",dananessel,MIAttyGen,NA,Democratic Party
Matthew DePerno,Michigan,https://ballotpedia.org/Matthew_DePerno,https://www.depernoformi.com/,deperno4mi,NA,mdeperno,Republican Party
Joe McHugh,Michigan,https://ballotpedia.org/Joe_McHugh,https://libertystrikesback.com/,votejoemchugh,NA,NA,Libertarian Party
Gerald T. Van Sickle,Michigan,https://ballotpedia.org/Gerald_T._Van_Sickle,NA,NA,NA,NA,U.S. Taxpayers Party
