names,location,electoral_position,candidate_page,campaign_website_url,camp_head,off_hand,per_hand,party,election_result,number_of_votes_for_race,number_of_votes_for_candidate,vote_share,electoral_position
Steve Marshall,Alabama,Attorney General,https://ballotpedia.org/Steve_Marshall,,SteveMarshallAL,AGSteveMarshall,,Republican Party,Won,"1,307,653","882,935",0.675,AttorneyGeneral
Wendell Major,Alabama,Attorney General,https://ballotpedia.org/Wendell_Major,https://wendellmajor.com/,,,,Democratic Party,Lost,"1,307,653","424,718",0.325,AttorneyGeneral
Kris Mayes,Arizona,Attorney General,https://ballotpedia.org/Kris_Mayes,https://www.krismayes.com,krismayes,,,Democratic Party,Won,"2,512,390","1,254,809",0.499,AttorneyGeneral
Abraham Hamadeh,Arizona,Attorney General,https://ballotpedia.org/Abraham_Hamadeh,,abrahamhamadeh,,,Republican Party,Lost,"2,512,390","1,254,529",0.499,AttorneyGeneral
Samantha Severson,Arizona,Attorney General,https://ballotpedia.org/Samantha_Severson,,,,,Libertarian Party,Lost,"2,512,390",0,0,AttorneyGeneral
Tim Griffin,Arkansas,Attorney General,https://ballotpedia.org/Tim_Griffin,,tg4ag,,LtGovTimGriffin,Republican Party,Won,"895,964","605,781",0.676,AttorneyGeneral
Jesse Gibson,Arkansas,Attorney General,https://ballotpedia.org/Jesse_Gibson,https://www.jessegibsonforarkansas.com/,JesseGibson4AG,,JesseJGibson,Democratic Party,Lost,"895,964","290,183",0.324,AttorneyGeneral
Gerhard Langguth,Arkansas,Attorney General,https://ballotpedia.org/Gerhard_Langguth,,,,,Independent,Lost,"895,964",0,0,AttorneyGeneral
Phil Weiser,Colorado,Attorney General,https://ballotpedia.org/Phil_Weiser,,pweiser,,,Democratic Party,Won,"2,466,328","1,349,133",0.547,AttorneyGeneral
John Kellner,Colorado,Attorney General,https://ballotpedia.org/John_Kellner,https://johnkellner.com,KellnerforCO,,,Republican Party,Lost,"2,466,328","1,060,866",0.43,AttorneyGeneral
William Robinson,Colorado,Attorney General,https://ballotpedia.org/William_Robinson_(Colorado),,,,,Libertarian Party,Lost,"2,466,328","54,557",0.022,AttorneyGeneral
Stanley Thorne,Colorado,Attorney General,https://ballotpedia.org/Stanley_Thorne,https://thorneforattorneygeneral.com/,,,,Independent,Lost,"2,466,328","1,772",0.001,AttorneyGeneral
William Tong,Connecticut,Attorney General,https://ballotpedia.org/William_Tong,,WilliamTongCT,AGWilliamTong,,Democratic Party,Won,"1,215,234","687,894",0.566,AttorneyGeneral
Jessica Kordas,Connecticut,Attorney General,https://ballotpedia.org/Jessica_Kordas,https://www.jessicakordas2022.com/,Jkordas2022,,,Republican Party,Lost,"1,215,234","508,753",0.419,AttorneyGeneral
A.P. Pascarella,Connecticut,Attorney General,https://ballotpedia.org/A.P._Pascarella,,,,,Independent Party,Lost,"1,215,234","11,613",0.01,AttorneyGeneral
