Names,Dist,CandPage,CampWeb,CampHand,OffHand,PerHand,Party,Result
Jerry Carl,Alabama 1st,https://ballotpedia.org/Jerry_Carl,https://jerrycarlforcongress.com,CarlForAlabama,RepJerryCarl,,Republican Party,Win
Alexander Remrey,Alabama 1st,https://ballotpedia.org/Alexander_Remrey,https://www.votealexanderremrey.com,alexremrey291,,,Libertarian Party,Lose
Barry Moore,Alabama 2nd,https://ballotpedia.org/Barry_Moore_(Alabama),https://barrymooreforcongress.com,,RepBarryMoore,,Republican Party,Win
Phyllis Harvey-Hall,Alabama 2nd,https://ballotpedia.org/Phyllis_Harvey-Hall,https://www.phyllisforcongress.com,PhyllisDHHall,,,Democratic Party,Lose
Jonathan Realz,Alabama 2nd,https://ballotpedia.org/Jonathan_Realz,https://voteforjonathan.com,Jonathan4Realz,,,Libertarian Party,Lose
Mike Rogers,Alabama 3rd,https://ballotpedia.org/Mike_Rogers_(Alabama),http://www.mikerogersforcongress.com,MikeRogersCamp,RepMikeRogersAL,,Republican Party,Win
Lin Veasey,Alabama 3rd,https://ballotpedia.org/Lin_Veasey,,,,,Democratic Party,Lose
Douglas Bell,Alabama 3rd,https://ballotpedia.org/Douglas_Bell,https://dbellforuscongress.com,,,,Independent,Lose
Thomas Casson,Alabama 3rd,https://ballotpedia.org/Thomas_Casson,http://thomascassonforcongress.com,,,thomascassonAL,Libertarian Party,Lose
Robert Aderholt,Alabama 4th,https://ballotpedia.org/Robert_Aderholt,https://aderholtforcongress.org,,Robert_Aderholt,,Republican Party,Win
Rick Neighbors,Alabama 4th,https://ballotpedia.org/Rick_Neighbors,https://neighbors4congress.com,VoteNeighbors,,,Democratic Party,Lose
Johnny C. Cochran,Alabama 4th,https://ballotpedia.org/Johnny_C._Cochran,https://www.johnnyccochran4al.com,JohnnyCCochran,,,Libertarian Party,Lose
Gary Palmer,Alabama 6th,https://ballotpedia.org/Gary_Palmer,https://palmerforalabama.com,Palmer4Alabama,USRepGaryPalmer,,Republican Party,Win
Andria Chieffo,Alabama 6th,https://ballotpedia.org/Andria_Chieffo,,,,,Libertarian Party,Lose
Terri Sewell,Alabama 7th,https://ballotpedia.org/Terri_Sewell,https://sewellforcongress.com,Sewell4Congress,RepTerriSewell,,Democratic Party,Win
Beatrice Nichols,Alabama 7th,https://ballotpedia.org/Beatrice_Nichols,https://nichols4congress.wixsite.com,NicholsCongress,,,Republican Party,Lose
Gavin Goodman,Alabama 7th,https://ballotpedia.org/Gavin_Goodman,,,,,Libertarian Party,Lose
Mary Peltola,Alaska 1st,https://ballotpedia.org/Mary_Peltola,https://www.marypeltola.com,MaryPeltola,,,Democratic Party,Win
Nicholas Begich,Alaska 1st,https://ballotpedia.org/Nicholas_Begich,https://www.alaskansfornickbegich.com,NicholasBegich,,,Republican Party,Lose
