names,state,electoral_position,electoral_level,electoral_branch,candidate_page,campaign_website_url,camp_hand,off_hand,per_hand,party,election_result,number_of_votes_for_race,number_of_votes_for_candidate,vote_share,error-type_color-contrast,error-type_landmark-one-main,error-type_region,error-type_link-name,error-type_label,error-type_page-has-heading-one,error-type_meta-viewport,error-type_heading-order,error-type_image-alt,error-type_bypass,error-type_empty-heading,number_of_pages,number_of_total_errors,number_of_critical_errors,number_of_serious_errors,number_of_moderate_errors,number_of_minor_errors,number_of_words,number_of_unique_words,ease_of_reading,error-type_tabindex,error-type_aria-allowed-role,error-type_aria-valid-attr-value,error-type_frame-title,error-type_duplicate-id-aria,error-type_skip-link,error-type_duplicate-id,error-type_html-has-lang,error-type_document-title,error-type_aria-roles,error-type_aria-valid-attr,error-type_button-name,error-type_checkboxgroup,error-type_definition-list,error-type_frame-title-unique,error-type_duplicate-id-active,error-type_label-title-only,error-type_image-redundant-alt,error-type_autocomplete-valid,error-type_aria-required-children,error-type_listitem,error-type_aria-allowed-attr,error-type_list,error-type_landmark-no-duplicate-banner,error-type_landmark-contentinfo-is-top-level,error-type_input-image-alt,axe-score,error-type_landmark-no-duplicate-contentinfo,error-type_radiogroup,error-type_landmark-main-is-top-level,error-type_aria-required-attr,error-type_meta-viewport-large,location,error-type_dlitem,error-type_landmark-banner-is-top-level,error-type_meta-refresh,error-type_aria-required-parent,error-type_marquee,error-type_object-alt,area,error-type_area-alt,error-type_table-duplicate-name,z_score,competitiveness,reading_level,reading_score,electoral_level_3,electoral_level_num
Julianne Murray,Delaware,Attorney General,State,Executive,https://ballotpedia.org/Julianne_Murray,https://murrayfordelaware.com,murray4de,,,Republican Party,Lost,"319,156","147,353",0.462,1.0,1.0,1.0,,,1.0,1.0,,,,,1,7,1,3,3,0,58,41,30.54,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,60.41666667,,,,,,,,,,,,,,,,-0.9798829972089492,0.038,elementary level or prior,30.54,State,2
J.J. Koch, Texas,County commission,County,Legislative,https://ballotpedia.org/J.J._Koch,https://jjkoch.com,JJKoch,,,Republican Party,Lost,"153,327","71,046",0.463,,,,4.0,,,,1.0,,,,1,5,0,4,1,0,27,16,108.53,,,,,,,,,,,,,,,,,,,,,,,,,,,98.57142857,,,,,,Dallas County,,,,,,,,,,2.433133323337977,0.037,elementary level or prior,100.0,Local,1
Jessica Stone, Kentucky,Judicial Office,County,Judicial Office,https://ballotpedia.org/Jessica_Stone,https://www.jessicastoneforjudge.com/,,,,Nonpartisan,Lost,"196,380","95,764",0.488,,2.0,,9.0,,2.0,,1.0,,,,5,31,15,10,5,1,207,133,45.29,,,,1.0,5.0,,1.0,,,,,10.0,,,,,,,,,,,,,,,95.98484848,,,,,,Louisville,,,,,,,,,,-0.25512067748440037,0.012,elementary level or prior,45.29,Local,1
Mark Jerrell,North Carolina,Board of Commissioners,County,Legislative,https://ballotpedia.org/Mark_Jerrell,https://mark4thepeople.com,Mark4thePeople,,,Democratic Party,Won,"49,010","36,509",0.745,,,,,,,,,,,,1,1,0,0,0,1,7,6,106.67,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,99.375,,,,,,Mecklenburg County,,,,,,,,,,2.433133323337977,0.245,elementary level or prior,100.0,Local,1
Roderick Garner, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Roderick_Garner,https://garner4justice.com/,,,,Democratic Party,Won,"64,594","39,442",0.611,,,1.0,1.0,,1.0,1.0,3.0,,,,1,8,1,1,5,1,39,29,103.83,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,91.3377193,,,,,,Fort Bend County,,,,,,,,,,2.433133323337977,0.111,elementary level or prior,100.0,Local,1
Valerie Amezcua, California,Mayor,City,Executive,https://ballotpedia.org/Valerie_Amezcua,http://friendsofvalerieamezcua.webs.com/,,,,Nonpartisan,Won,"41,410","15,940",0.385,2.0,1.0,1.0,,,,,1.0,,,,1,6,0,3,3,0,39,24,100.58,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,74.44444444,,,,,,Santa Ana,,,,,,,,,,2.433133323337977,0.115,elementary level or prior,100.0,Local,1
Joseph Day, Tennessee,County Circuit Court Clerk,County,Judicial Office,https://ballotpedia.org/Joseph_Day,https://josephpday.com/,,,,Democratic Party,Won,"46,972","46,733",0.995,,1.0,1.0,,,1.0,,,,1.0,,1,4,0,1,3,0,24,21,100.44,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,,,,,,Nashville,,,,,,,,,,2.433133323337977,0.495,elementary level or prior,100.0,Local,1
Denise Lite, California,City Council,City,Legislative,https://ballotpedia.org/Denise_Lite,https://www.electdeniselite.com/,,,,Nonpartisan,Lost,"165,680","25,552",0.154,,1.0,1.0,,,,1.0,,,,,1,3,1,0,2,0,5,5,100.24,,,,,,,,,,,,,,,,,,,,,,,,,,,81.25,,,,,,Santa Clarita,,,,,,,,,,2.433133323337977,0.346,elementary level or prior,100.0,Local,1
Anthony Hamilton, Wisconsin,Sheriff,County,Executive,https://ballotpedia.org/Anthony_Hamilton,https://hamilton4danesheriff.com/,Hamilton4Dane22,,,Republican Party,Lost,"295,151","69,531",0.236,,1.0,1.0,,,,,,,,,1,2,0,0,2,0,19,17,98.92,,,,,,,,,,,,,,,,,,,,,,,,,,,85.71428571,,,,,,Dane County,,,,,,,,,,2.3800659806056035,0.264,elementary level or prior,98.92,Local,1
Patrick Downing, Wisconsin,Board of Supervisors,County,Legislative,https://ballotpedia.org/Patrick_Downing,https://www.votepatdowning.com,,,,Nonpartisan,Won,"3,045","2,000",0.657,,1.0,1.0,,,,,,,,,1,2,0,0,2,0,19,17,98.92,,,,,,,,,,,,,,,,,,,,,,,,,,,85.71428571,,,,,,Dane County,,,,,,,,,,2.3800659806056035,0.157,elementary level or prior,98.92,Local,1
