"Names","City","CandPage","Race","Area","CampWeb","CampHand","OffHand","PerHand","Party"
"Daniel​ Volland","Anchorage, Alaska","https://ballotpedia.org/Daniel%E2%80%8B_Volland","Anchorage Assembly special election","District 1","https://vollandforassembly.com/",NA,NA,NA,"Nonpartisan"
"Stephanie Taylor","Anchorage, Alaska","https://ballotpedia.org/Stephanie_Taylor","Anchorage Assembly special election","District 1","https://www.stephanieforak.com/",NA,NA,NA,"Nonpartisan"
"Tasha Hotch","Anchorage, Alaska","https://ballotpedia.org/Tasha_Hotch","Anchorage Assembly special election","District 1","https://www.tashaforanchorage.com/",NA,NA,NA,"Nonpartisan"
"Robin​​ Phillips","Anchorage, Alaska","https://ballotpedia.org/Robin%E2%80%8B%E2%80%8B_Phillips","Anchorage Assembly special election","District 1",NA,NA,NA,NA,"Nonpartisan"
"Rob​ Forbes","Anchorage, Alaska","https://ballotpedia.org/Rob%E2%80%8B_Forbes","Anchorage Assembly special election","District 1",NA,NA,NA,NA,"Nonpartisan"
"Cliff​ Baker","Anchorage, Alaska","https://ballotpedia.org/Cliff%E2%80%8B_Baker","Anchorage Assembly special election","District 1",NA,NA,NA,NA,"Nonpartisan"
"Kevin Cross","Anchorage, Alaska","https://ballotpedia.org/Kevin_Cross","Anchorage Assembly",NA,"https://www.crossforak.com",NA,NA,NA,"Nonpartisan"
"Vanessa Stephens","Anchorage, Alaska","https://ballotpedia.org/Vanessa_Stephens","Anchorage Assembly",NA,NA,NA,NA,NA,"Nonpartisan"
"Gretchen Wehmhoff","Anchorage, Alaska","https://ballotpedia.org/Gretchen_Wehmhoff","Anchorage Assembly",NA,"https://www.teamgretchen.com/",NA,NA,NA,"Nonpartisan"
"Kameron Perez-Verdia","Anchorage, Alaska","https://ballotpedia.org/Kameron_Perez-Verdia","Anchorage Assembly",NA,"https://www.kameronforassembly.com/",NA,NA,"KameronPV","Nonpartisan"
"Nial Sherwood Williams","Anchorage, Alaska","https://ballotpedia.org/Nial_Sherwood_Williams","Anchorage Assembly",NA,NA,NA,NA,NA,"Nonpartisan"
"Liz Vazquez","Anchorage, Alaska","https://ballotpedia.org/Liz_Vazquez","Anchorage Assembly",NA,"http://lizvazquez.us/",NA,NA,NA,"Republican Party"
"Meg Zaletel","Anchorage, Alaska","https://ballotpedia.org/Meg_Zaletel","Anchorage Assembly",NA,"https://www.megforanchorage.com/",NA,NA,"megzaletel","Nonpartisan"
"Kathy Henslee","Anchorage, Alaska","https://ballotpedia.org/Kathy_Henslee","Anchorage Assembly",NA,"https://hensleeforalaska.com/#",NA,NA,NA,"Republican Party"
"Forrest Dunbar","Anchorage, Alaska","https://ballotpedia.org/Forrest_Dunbar","Anchorage Assembly",NA,"https://www.forrestdunbar.com/","ForrestDunbarAK",NA,NA,"Nonpartisan"
