"Names","State","CandPage","CampWeb","CampHand","OffHand","PerHand","Party"
"Kay Ivey","Alabama","https://ballotpedia.org/Kay_Ivey","https://governor.alabama.gov/governor/","kayiveyforgov","GovernorKayIvey",NA,"Republican Party"
"Yolanda Flowers","Alabama","https://ballotpedia.org/Yolanda_Flowers","https://www.yolandaforgovernor.org/","Yolandaforgov",NA,NA,"Democratic Party"
"James Blake","Alabama","https://ballotpedia.org/James_Blake_(Alabama)",NA,NA,NA,NA,"Libertarian Party"
"Jared Budlong","Alabama","https://ballotpedia.org/Jared_Budlong","https://www.jaredalgov.org","JaredForALGov",NA,"Budlow","Independent"
"Mike Dunleavy","Alaska","https://ballotpedia.org/Mike_Dunleavy","https://gov.alaska.gov/home/meet-mike-dunleavy/","MikeDunleavyGov","GovDunleavy",NA,"Republican Party"
"Les Gara","Alaska","https://ballotpedia.org/Les_S._Gara","https://www.lesgara.com","Gara_4_Governor",NA,NA,"Democratic Party"
"Bill Walker","Alaska","https://ballotpedia.org/Bill_Walker_(Alaska)","https://walkerdrygas.com/",NA,NA,"billwalkerak","Independent"
"Charlie Pierce","Alaska","https://ballotpedia.org/Charlie_Pierce","https://www.charlie-2022.com/",NA,NA,NA,"Republican Party"
"Bruce Walden","Alaska","https://ballotpedia.org/Bruce_Walden","https://www.walden-lange2022.com/","BruceWalden16",NA,NA,"Republican Party"
"Katie Hobbs","Arizona","https://ballotpedia.org/Katie_Hobbs","https://azsos.gov/about-office/about-secretary","katiehobbs","SecretaryHobbs",NA,"Democratic Party"
"Kari Lake","Arizona","https://ballotpedia.org/Kari_Lake","https://www.karilake.com/","KariLake",NA,NA,"Republican Party"
"Liana West","Arizona","https://ballotpedia.org/Liana_West","https://west4arizona-arizonagreenparty.nationbuilder.com/","LWest4Az",NA,NA,"Green Party"
"Rayshawn Merrill","Arizona","https://ballotpedia.org/Rayshawn_Merrill",NA,NA,NA,NA,"Independent"
"Mikaela Lutes-Burton","Arizona","https://ballotpedia.org/Mikaela_Lutes-Burton",NA,"mikaelaforAZ",NA,NA,"Libertarian Party"
"Steph Denny","Arizona","https://ballotpedia.org/Steph_Denny",NA,NA,NA,NA,"Republican Party"
"Alice Novoa","Arizona","https://ballotpedia.org/Alice_Novoa",NA,NA,NA,NA,"Republican Party"
"William Pounds","Arizona","https://ballotpedia.org/William_Pounds_(Arizona)","https://poundsforarizona.com","wjpounds",NA,NA,"Independent-Green Party"
"Anthony Camboni","Arizona","https://ballotpedia.org/Anthony_Camboni",NA,NA,NA,NA,"Independent"
"Sarah Huckabee Sanders","Arkansas","https://ballotpedia.org/Sarah_Huckabee_Sanders","https://www.sarahforgovernor.com/","SarahHuckabee",NA,NA,"Republican Party"
"Chris Jones","Arkansas","https://ballotpedia.org/Chris_Jones_(Arkansas)","https://www.chrisforgovernor.com","JonesforAR",NA,"cmjones99","Democratic Party"
"Ricky Dale Harrington Jr.","Arkansas","https://ballotpedia.org/Ricky_Dale_Harrington_Jr.","https://www.rickyharrington.com/","RickDHarrington",NA,NA,"Libertarian Party"
"Elvis Presley","Arkansas","https://ballotpedia.org/Elvis_Presley",NA,NA,NA,NA,"Independent"
