"Names","Dist","CandPage","CampWeb","CampHand","OffHand","PerHand","Party"
"Jerry Carl","Alabama 1st","https://ballotpedia.org/Jerry_Carl","https://jerrycarlforcongress.com","CarlForAlabama","RepJerryCarl",NA,"Republican Party"
"Alexander Remrey","Alabama 1st","https://ballotpedia.org/Alexander_Remrey","https://www.votealexanderremrey.com","alexremrey291",NA,NA,"Libertarian Party"
"Barry Moore","Alabama 2nd","https://ballotpedia.org/Barry_Moore_(Alabama)","https://barrymooreforcongress.com",NA,"RepBarryMoore",NA,"Republican Party"
"Phyllis Harvey-Hall","Alabama 2nd","https://ballotpedia.org/Phyllis_Harvey-Hall","https://www.phyllisforcongress.com","PhyllisDHHall",NA,NA,"Democratic Party"
"Jonathan Realz","Alabama 2nd","https://ballotpedia.org/Jonathan_Realz","https://voteforjonathan.com","Jonathan4Realz",NA,NA,"Libertarian Party"
"Mike Rogers","Alabama 3rd","https://ballotpedia.org/Mike_Rogers_(Alabama)","http://www.mikerogersforcongress.com","MikeRogersCamp","RepMikeRogersAL",NA,"Republican Party"
"Lin Veasey","Alabama 3rd","https://ballotpedia.org/Lin_Veasey",NA,NA,NA,NA,"Democratic Party"
"Douglas Bell","Alabama 3rd","https://ballotpedia.org/Douglas_Bell","https://dbellforuscongress.com",NA,NA,NA,"Independent"
"Thomas Casson","Alabama 3rd","https://ballotpedia.org/Thomas_Casson","http://thomascassonforcongress.com",NA,NA,"thomascassonAL","Libertarian Party"
"Robert Aderholt","Alabama 4th","https://ballotpedia.org/Robert_Aderholt","https://aderholtforcongress.org",NA,"Robert_Aderholt",NA,"Republican Party"
"Rick Neighbors","Alabama 4th","https://ballotpedia.org/Rick_Neighbors","https://neighbors4congress.com","VoteNeighbors",NA,NA,"Democratic Party"
"Johnny C. Cochran","Alabama 4th","https://ballotpedia.org/Johnny_C._Cochran","https://www.johnnyccochran4al.com","JohnnyCCochran",NA,NA,"Libertarian Party"
NA,"Alabama 5th",NA,NA,NA,NA,NA,NA
"Gary Palmer","Alabama 6th","https://ballotpedia.org/Gary_Palmer","https://palmerforalabama.com","Palmer4Alabama","USRepGaryPalmer",NA,"Republican Party"
"Andria Chieffo","Alabama 6th","https://ballotpedia.org/Andria_Chieffo",NA,NA,NA,NA,"Libertarian Party"
"Terri Sewell","Alabama 7th","https://ballotpedia.org/Terri_Sewell","https://sewellforcongress.com","Sewell4Congress","RepTerriSewell",NA,"Democratic Party"
"Beatrice Nichols","Alabama 7th","https://ballotpedia.org/Beatrice_Nichols","https://nichols4congress.wixsite.com","NicholsCongress",NA,NA,"Republican Party"
