Names,City,CandPage,CampWeb,CampHand,OffHand,PerHand,Party
NA,"Chandler, Arizona",NA,NA,NA,NA,NA,NA
Frank Scott Jr.,"Little Rock, Arkansas",https://ballotpedia.org/Frank_Scott_Jr.,https://www.littlerock.gov/city-administration/mayors-office/,NA,NA,NA,Nonpartisan
Steve Landers,"Little Rock, Arkansas",https://ballotpedia.org/Steve_Landers,https://landersforlr.com,SteveLittleRock,NA,NA,Nonpartisan
Greg Henderson,"Little Rock, Arkansas",https://ballotpedia.org/Greg_Henderson,https://jgreghenderson.com/,jgreghenderson,NA,NA,Nonpartisan
Glen Schwarz,"Little Rock, Arkansas",https://ballotpedia.org/Glen_Schwarz,NA,NA,NA,NA,Nonpartisan
Ashleigh Aitken,"Anaheim, California",https://ballotpedia.org/Ashleigh_Aitken,https://www.ashleighaitken.com/,NA,NA,NA,Nonpartisan
Trevor O'Neil,"Anaheim, California",https://ballotpedia.org/Trevor_O'Neil,http://www.anaheim.net/5175/Council-Member-Trevor-ONeil,NA,NA,NA,Nonpartisan
Lorri Galloway,"Anaheim, California",https://ballotpedia.org/Lorri_Galloway,https://lorrigalloway.com/,NA,NA,NA,Nonpartisan
Dick Lopez,"Anaheim, California",https://ballotpedia.org/Dick_Lopez,NA,NA,NA,NA,Nonpartisan
John McCann,"Chula Vista, California",https://ballotpedia.org/John_McCann_(California),https://www.chulavistaca.gov/departments/mayor-and-council/councilmember-mccann,NA,johnemccann,NA,Nonpartisan
Ammar Campa-Najjar,"Chula Vista, California",https://ballotpedia.org/Ammar_Campa-Najjar,https://www.campacampaign.com/,ACampaNajjar,NA,NA,Nonpartisan
Farrah Khan,"Irvine, California",https://ballotpedia.org/Farrah_Khan,https://www.farrahnkhan.com/,NA,FarrahNK,farrahsafiakhan,Nonpartisan
Branda Lin,"Irvine, California",https://ballotpedia.org/Branda_Lin,https://brandalinformayor.com/,BrandaLinIrvine,NA,NA,Nonpartisan
Simon Moon,"Irvine, California",https://ballotpedia.org/Simon_Moon,NA,NA,NA,NA,Nonpartisan
