"Names","City","CandPage","Race","Area","CampWeb","CampHand","OffHand","PerHand","Party"
"Danny Carr","Jefferson County, Alabama","https://ballotpedia.org/Danny_Carr","District attorney",NA,"https://www.electdannycarr.com/","votedannycarr",NA,NA,"Democratic Party"
"Mark Pettway","Jefferson County, Alabama","https://ballotpedia.org/Mark_Pettway","Sheriff",NA,"https://www.markpettway.com","Pettway4Sheriff",NA,NA,"Democratic Party"
"Jared Hudson","Jefferson County, Alabama","https://ballotpedia.org/Jared_Hudson","Sheriff",NA,"https://www.jaredhudsonforsheriff.com/",NA,NA,NA,"Republican Party"
"Lashunda Scales","Jefferson County, Alabama","https://ballotpedia.org/Lashunda_Scales","County commission",NA,NA,NA,NA,"JeffCoDist1","Democratic Party"
"Sheila Tyson","Jefferson County, Alabama","https://ballotpedia.org/Sheila_Tyson","County commission",NA,"https://www.sheilatyson.com","SheilaTyson4CC",NA,NA,"Democratic Party"
"Jimmie Stephens","Jefferson County, Alabama","https://ballotpedia.org/Jimmie_Stephens","County commission",NA,"https://jimmiestephens.com/",NA,NA,NA,"Republican Party"
"Devin Cordell","Jefferson County, Alabama","https://ballotpedia.org/Devin_Cordell","County commission",NA,"https://devincordell.com/","devin_cordell",NA,NA,"Libertarian Party"
"Joe Knight","Jefferson County, Alabama","https://ballotpedia.org/Joe_Knight","County commission",NA,NA,NA,NA,NA,"Republican Party"
"Steve Ammons","Jefferson County, Alabama","https://ballotpedia.org/Steve_Ammons","County commission",NA,NA,NA,NA,NA,"Republican Party"
"Anne Lamkin Durward","Jefferson County, Alabama","https://ballotpedia.org/Anne_Lamkin_Durward","Judicial offices",NA,"https://www.keepjudgedurward.com/",NA,NA,NA,"Democratic Party"
"Javan Joielle Patton","Jefferson County, Alabama","https://ballotpedia.org/Javan_Joielle_Patton","Judicial offices",NA,"https://electjavanpatton.com/",NA,NA,NA,"Democratic Party"
"Brendette Brown Green","Jefferson County, Alabama","https://ballotpedia.org/Brendette_Brown_Green","Judicial offices",NA,"https://www.keepjudgebrowngreen.com/about",NA,NA,NA,"Democratic Party"
"Thomas Thrash","Jefferson County, Alabama","https://ballotpedia.org/Thomas_Thrash_(Alabama)","Judicial offices",NA,"https://www.judgethrash.com",NA,NA,NA,"Democratic Party"
"Kandice Pickett","Jefferson County, Alabama","https://ballotpedia.org/Kandice_Pickett","Judicial offices",NA,"https://kandicepickett.com/",NA,NA,NA,"Democratic Party"
"Elisabeth French","Jefferson County, Alabama","https://ballotpedia.org/Elisabeth_French","Judicial offices",NA,"https://www.judgefrench.org/",NA,NA,NA,"Democratic Party"
"David J. Hobdy","Jefferson County, Alabama","https://ballotpedia.org/David_J._Hobdy","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Alisha May","Jefferson County, Alabama","https://ballotpedia.org/Alisha_May","Judicial offices",NA,"https://voteruffinforjudge.com/",NA,NA,NA,"Democratic Party"
"Monica Agee","Jefferson County, Alabama","https://ballotpedia.org/Monica_Agee","Judicial offices",NA,"https://monicaagee.company.site","monicaagee62",NA,NA,"Democratic Party"
"Tamara Harris Johnson","Jefferson County, Alabama","https://ballotpedia.org/Tamara_Harris_Johnson","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Adrienne Powell","Jefferson County, Alabama","https://ballotpedia.org/Adrienne_Powell","Judicial offices",NA,"https://www.votepowellforjudge.com",NA,NA,NA,"Democratic Party"
"Stephen Wallace","Jefferson County, Alabama","https://ballotpedia.org/Stephen_Wallace_(Alabama)","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Reginald Jeter","Jefferson County, Alabama","https://ballotpedia.org/Reginald_Jeter","Judicial offices",NA,"https://www.judgejeter.com/",NA,NA,NA,"Democratic Party"
"Michael Streety","Jefferson County, Alabama","https://ballotpedia.org/Michael_Streety","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"William A. Bell Jr.","Jefferson County, Alabama","https://ballotpedia.org/William_A._Bell_Jr._(Alabama)","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Shera Craig Grant","Jefferson County, Alabama","https://ballotpedia.org/Shera_Craig_Grant","Judicial offices",NA,"http://www.grantforjudge.com/",NA,NA,NA,"Democratic Party"
"Kathy-Ann Alexis","Jefferson County, Alabama","https://ballotpedia.org/Kathy-Ann_Alexis","Judicial offices",NA,"https://www.alexisforjudge.com/meet-kathy-ann","alexisforjudge1",NA,NA,"Democratic Party"
"Rachel Mitchell","Maricopa County, Arizona","https://ballotpedia.org/Rachel_Mitchell_(Arizona)","County attorney",NA,"https://www.rachelmitchellformaricopa.com/","Rachel1Mitchell",NA,NA,"Republican Party"
"Julie Gunnigle","Maricopa County, Arizona","https://ballotpedia.org/Julie_Gunnigle","County attorney",NA,"https://gunnigle2022.com/",NA,NA,NA,"Democratic Party"
"Jeff Fine","Maricopa County, Arizona","https://ballotpedia.org/Jeff_Fine","County clerk",NA,"https://www.fine4clerk.com",NA,NA,NA,"Republican Party"
"Thomas Galvin","Maricopa County, Arizona","https://ballotpedia.org/Thomas_Galvin","Board of supervisors","District 2","https://www.galvinaz.com/","thomasgalvin",NA,NA,"Republican Party"
"Doug Clark","Maricopa County, Arizona","https://ballotpedia.org/Doug_Clark_(Arizona)","County constable",NA,NA,NA,NA,NA,"Democratic Party"
"Christopher Sumner","Maricopa County, Arizona","https://ballotpedia.org/Christopher_Sumner","County constable",NA,NA,NA,NA,NA,"Republican Party"
"Darlene Martinez","Maricopa County, Arizona","https://ballotpedia.org/Darlene_Martinez","County constable",NA,"https://www.darlenemartinezfordowntown.com/","TheDarlene",NA,NA,"Democratic Party"
"Rustin Pearce","Maricopa County, Arizona","https://ballotpedia.org/Rustin_Pearce","County constable",NA,NA,NA,NA,NA,"Republican Party"
"Maria Ligocki-Russell","Maricopa County, Arizona","https://ballotpedia.org/Maria_Ligocki-Russell","County constable",NA,NA,NA,NA,NA,"Democratic Party"
"Scott Blake","Maricopa County, Arizona","https://ballotpedia.org/Scott_Blake_(Arizona)","County constable",NA,"http://www.arizonaconstable.com/",NA,NA,NA,"Republican Party"
"Dan Birchfield","Maricopa County, Arizona","https://ballotpedia.org/Dan_Birchfield","County constable",NA,NA,NA,NA,NA,"Republican Party"
"Bridget Bellavigna","Maricopa County, Arizona","https://ballotpedia.org/Bridget_Bellavigna","County constable",NA,"https://bb4az.com/","BB4AZ",NA,NA,"Democratic Party"
"Daniel Diaz","Maricopa County, Arizona","https://ballotpedia.org/Daniel_Diaz_(Arizona)","County constable",NA,"https://www.diazforkyreneconstable.com/",NA,NA,NA,"Republican Party"
"Lennie McCloskey","Maricopa County, Arizona","https://ballotpedia.org/Lennie_McCloskey","County constable",NA,NA,NA,NA,NA,"Republican Party"
"David Lester","Maricopa County, Arizona","https://ballotpedia.org/David_Lester","County constable",NA,NA,NA,NA,NA,"Republican Party"
"Mike Rowe","Maricopa County, Arizona","https://ballotpedia.org/Mike_Rowe_(Arizona)","County constable",NA,NA,NA,NA,NA,"Republican Party"
"Nathan Wallace","Maricopa County, Arizona","https://ballotpedia.org/Nathan_Wallace","County constable",NA,NA,NA,NA,NA,"Republican Party"
"Mahogany Kennedy","Maricopa County, Arizona","https://ballotpedia.org/Mahogany_Kennedy","County constable",NA,NA,NA,NA,NA,"Democratic Party"
"Karyn Lathan","Maricopa County, Arizona","https://ballotpedia.org/Karyn_Lathan","County constable",NA,"https://karynforconstable.com/","constablekaryn",NA,"KarynLathan","Democratic Party"
"Byron Rhymes Jr.","Maricopa County, Arizona","https://ballotpedia.org/Byron_Rhymes_Jr.","County constable",NA,NA,NA,NA,NA,"Democratic Party"
"Brandon Giles","Maricopa County, Arizona","https://ballotpedia.org/Brandon_Giles","County constable",NA,NA,NA,NA,NA,"Republican Party"
"Mark Sinclair","Maricopa County, Arizona","https://ballotpedia.org/Mark_Sinclair","County constable",NA,NA,NA,NA,NA,"Republican Party"
"Alexandra Arboleda","Maricopa County, Arizona","https://ballotpedia.org/Alexandra_Arboleda","Central AZ Water Conservation District",NA,NA,"Alexandra4AZ",NA,NA,"Nonpartisan"
"Amanda Monize","Maricopa County, Arizona","https://ballotpedia.org/Amanda_Monize","Central AZ Water Conservation District",NA,NA,NA,NA,NA,"Nonpartisan"
"Ben Graff","Maricopa County, Arizona","https://ballotpedia.org/Ben_Graff","Central AZ Water Conservation District",NA,"https://www.cap-az.com/board/board-members/benjamin-graff/",NA,NA,"BenGraffAZ","Nonpartisan"
"Ylenia Aguilar","Maricopa County, Arizona","https://ballotpedia.org/Ylenia_Aguilar","Central AZ Water Conservation District",NA,NA,NA,NA,NA,"Nonpartisan"
"Barbara Seago","Maricopa County, Arizona","https://ballotpedia.org/Barbara_Seago","Central AZ Water Conservation District",NA,NA,NA,NA,NA,"Nonpartisan"
"Donovan Neese","Maricopa County, Arizona","https://ballotpedia.org/Donovan_Neese","Central AZ Water Conservation District",NA,NA,NA,NA,NA,"Nonpartisan"
"Jim Pederson","Maricopa County, Arizona","https://ballotpedia.org/Jim_Pederson","Central AZ Water Conservation District",NA,NA,NA,NA,NA,"Nonpartisan"
"Karen Peters","Maricopa County, Arizona","https://ballotpedia.org/Karen_Peters_(Arizona)","Central AZ Water Conservation District",NA,"https://www.karenpeters.info",NA,NA,"peterskaren","Nonpartisan"
"Jason Lundgren","Maricopa County, Arizona","https://ballotpedia.org/Jason_Lundgren","Central AZ Water Conservation District",NA,NA,NA,NA,NA,"Nonpartisan"
"Alan Dulaney","Maricopa County, Arizona","https://ballotpedia.org/Alan_Dulaney","Central AZ Water Conservation District",NA,"https://www.alandulaneyforcawcd.com/",NA,NA,"h2o_alan","Nonpartisan"
"Lisa Bullington","Maricopa County, Arizona","https://ballotpedia.org/Lisa_Bullington","Central AZ Water Conservation District",NA,NA,NA,NA,NA,"Nonpartisan"
"Shelby Duplessis","Maricopa County, Arizona","https://ballotpedia.org/Shelby_Duplessis","Central AZ Water Conservation District",NA,NA,NA,NA,NA,"Nonpartisan"
"Cory Mishkin","Maricopa County, Arizona","https://ballotpedia.org/Cory_Mishkin","Central AZ Water Conservation District",NA,"https://coryforcap.com/","corymishkin",NA,NA,"Nonpartisan"
