id,impact,impact_score,reason,number_of_pages_affected,number_of_elements_in_violation,help_url
color-contrast,serious,3,Elements must have sufficient color contrast,24,64,https://dequeuniversity.com/rules/axe/3.1/color-contrast?application=axeAPI
landmark-one-main,moderate,2,Page must have one main landmark,30,30,https://dequeuniversity.com/rules/axe/3.1/landmark-one-main?application=axeAPI
region,moderate,2,All page content must be contained by landmarks,30,30,https://dequeuniversity.com/rules/axe/3.1/region?application=axeAPI
link-name,serious,3,Links must have discernible text,22,22,https://dequeuniversity.com/rules/axe/3.1/link-name?application=axeAPI
label,critical,4,Form elements must have labels,10,16,https://dequeuniversity.com/rules/axe/3.1/label?application=axeAPI
page-has-heading-one,moderate,2,Page must contain a level-one heading,10,10,https://dequeuniversity.com/rules/axe/3.1/page-has-heading-one?application=axeAPI
meta-viewport,critical,4,Zooming and scaling must not be disabled,8,8,https://dequeuniversity.com/rules/axe/3.1/meta-viewport?application=axeAPI
heading-order,moderate,2,Heading levels should only increase by one,3,3,https://dequeuniversity.com/rules/axe/3.1/heading-order?application=axeAPI
image-alt,critical,4,Images must have alternate text,2,2,https://dequeuniversity.com/rules/axe/3.1/image-alt?application=axeAPI
bypass,serious,3,Page must have means to bypass repeated blocks,2,2,https://dequeuniversity.com/rules/axe/3.1/bypass?application=axeAPI
empty-heading,minor,1,Headings must not be empty,2,2,https://dequeuniversity.com/rules/axe/3.1/empty-heading?application=axeAPI
