id,impact,impact_score,reason,number_of_elements_in_violation,help_url
color-contrast,serious,3,Elements must have sufficient color contrast,49,https://dequeuniversity.com/rules/axe/3.1/color-contrast?application=axeAPI
heading-order,moderate,2,Heading levels should only increase by one,16,https://dequeuniversity.com/rules/axe/3.1/heading-order?application=axeAPI
link-name,serious,3,Links must have discernible text,9,https://dequeuniversity.com/rules/axe/3.1/link-name?application=axeAPI
aria-allowed-role,minor,1,ARIA role must be appropriate for the element,2,https://dequeuniversity.com/rules/axe/3.1/aria-allowed-role?application=axeAPI
duplicate-id,minor,1,id attribute value must be unique,2,https://dequeuniversity.com/rules/axe/3.1/duplicate-id?application=axeAPI
button-name,critical,4,Buttons must have discernible text,1,https://dequeuniversity.com/rules/axe/3.1/button-name?application=axeAPI
label,critical,4,Form elements must have labels,1,https://dequeuniversity.com/rules/axe/3.1/label?application=axeAPI
meta-viewport,critical,4,Zooming and scaling must not be disabled,1,https://dequeuniversity.com/rules/axe/3.1/meta-viewport?application=axeAPI
landmark-contentinfo-is-top-level,moderate,2,Contentinfo landmark must not be contained in another landmark,1,https://dequeuniversity.com/rules/axe/3.1/landmark-contentinfo-is-top-level?application=axeAPI
region,moderate,2,All page content must be contained by landmarks,1,https://dequeuniversity.com/rules/axe/3.1/region?application=axeAPI
