id,impact,impact_score,reason,number_of_elements_in_violation,help_url
duplicate-id,minor,1,id attribute value must be unique,19,https://dequeuniversity.com/rules/axe/3.1/duplicate-id?application=axeAPI
duplicate-id-active,serious,3,IDs of active elements must be unique,7,https://dequeuniversity.com/rules/axe/3.1/duplicate-id-active?application=axeAPI
duplicate-id-aria,critical,4,IDs used in ARIA and labels must be unique,5,https://dequeuniversity.com/rules/axe/3.1/duplicate-id-aria?application=axeAPI
heading-order,moderate,2,Heading levels should only increase by one,2,https://dequeuniversity.com/rules/axe/3.1/heading-order?application=axeAPI
aria-valid-attr-value,critical,4,ARIA attributes must conform to valid values,1,https://dequeuniversity.com/rules/axe/3.1/aria-valid-attr-value?application=axeAPI
aria-valid-attr,critical,4,ARIA attributes must conform to valid names,1,https://dequeuniversity.com/rules/axe/3.1/aria-valid-attr?application=axeAPI
image-alt,critical,4,Images must have alternate text,1,https://dequeuniversity.com/rules/axe/3.1/image-alt?application=axeAPI
label,critical,4,Form elements must have labels,1,https://dequeuniversity.com/rules/axe/3.1/label?application=axeAPI
color-contrast,serious,3,Elements must have sufficient color contrast,1,https://dequeuniversity.com/rules/axe/3.1/color-contrast?application=axeAPI
frame-title,serious,3,Frames must have title attribute,1,https://dequeuniversity.com/rules/axe/3.1/frame-title?application=axeAPI
region,moderate,2,All page content must be contained by landmarks,1,https://dequeuniversity.com/rules/axe/3.1/region?application=axeAPI
