id,impact,impact_score,reason,number_of_elements_in_violation,help_url
link-name,serious,3,Links must have discernible text,50,https://dequeuniversity.com/rules/axe/3.1/link-name?application=axeAPI
color-contrast,serious,3,Elements must have sufficient color contrast,12,https://dequeuniversity.com/rules/axe/3.1/color-contrast?application=axeAPI
aria-allowed-role,minor,1,ARIA role must be appropriate for the element,10,https://dequeuniversity.com/rules/axe/3.1/aria-allowed-role?application=axeAPI
frame-title-unique,serious,3,Frames must have a unique title attribute,9,https://dequeuniversity.com/rules/axe/3.1/frame-title-unique?application=axeAPI
image-alt,critical,4,Images must have alternate text,4,https://dequeuniversity.com/rules/axe/3.1/image-alt?application=axeAPI
frame-title,serious,3,Frames must have title attribute,3,https://dequeuniversity.com/rules/axe/3.1/frame-title?application=axeAPI
duplicate-id,minor,1,id attribute value must be unique,3,https://dequeuniversity.com/rules/axe/3.1/duplicate-id?application=axeAPI
label,critical,4,Form elements must have labels,2,https://dequeuniversity.com/rules/axe/3.1/label?application=axeAPI
heading-order,moderate,2,Heading levels should only increase by one,2,https://dequeuniversity.com/rules/axe/3.1/heading-order?application=axeAPI
button-name,critical,4,Buttons must have discernible text,1,https://dequeuniversity.com/rules/axe/3.1/button-name?application=axeAPI
landmark-no-duplicate-banner,moderate,2,Page must not have more than one banner landmark,1,https://dequeuniversity.com/rules/axe/3.1/landmark-no-duplicate-banner?application=axeAPI
region,moderate,2,All page content must be contained by landmarks,1,https://dequeuniversity.com/rules/axe/3.1/region?application=axeAPI
empty-heading,minor,1,Headings must not be empty,1,https://dequeuniversity.com/rules/axe/3.1/empty-heading?application=axeAPI
