id,impact,impact_score,reason,number_of_elements_in_violation,help_url
link-name,serious,3,Links must have discernible text,3,https://dequeuniversity.com/rules/axe/3.1/link-name?application=axeAPI
duplicate-id,minor,1,id attribute value must be unique,3,https://dequeuniversity.com/rules/axe/3.1/duplicate-id?application=axeAPI
color-contrast,serious,3,Elements must have sufficient color contrast,2,https://dequeuniversity.com/rules/axe/3.1/color-contrast?application=axeAPI
aria-allowed-role,minor,1,ARIA role must be appropriate for the element,2,https://dequeuniversity.com/rules/axe/3.1/aria-allowed-role?application=axeAPI
image-alt,critical,4,Images must have alternate text,1,https://dequeuniversity.com/rules/axe/3.1/image-alt?application=axeAPI
meta-viewport,critical,4,Zooming and scaling must not be disabled,1,https://dequeuniversity.com/rules/axe/3.1/meta-viewport?application=axeAPI
list,serious,3,"<ul> and <ol> must only directly contain <li>, <script> or <template> elements",1,https://dequeuniversity.com/rules/axe/3.1/list?application=axeAPI
landmark-no-duplicate-banner,moderate,2,Page must not have more than one banner landmark,1,https://dequeuniversity.com/rules/axe/3.1/landmark-no-duplicate-banner?application=axeAPI
landmark-one-main,moderate,2,Page must have one main landmark,1,https://dequeuniversity.com/rules/axe/3.1/landmark-one-main?application=axeAPI
region,moderate,2,All page content must be contained by landmarks,1,https://dequeuniversity.com/rules/axe/3.1/region?application=axeAPI
skip-link,moderate,2,The skip-link target should exist and be focusable,1,https://dequeuniversity.com/rules/axe/3.1/skip-link?application=axeAPI
