id,impact,impact_score,reason,number_of_elements_in_violation,help_url
color-contrast,serious,3,Elements must have sufficient color contrast,20,https://dequeuniversity.com/rules/axe/3.1/color-contrast?application=axeAPI
duplicate-id,minor,1,id attribute value must be unique,13,https://dequeuniversity.com/rules/axe/3.1/duplicate-id?application=axeAPI
aria-allowed-role,minor,1,ARIA role must be appropriate for the element,7,https://dequeuniversity.com/rules/axe/3.1/aria-allowed-role?application=axeAPI
link-name,serious,3,Links must have discernible text,6,https://dequeuniversity.com/rules/axe/3.1/link-name?application=axeAPI
frame-title-unique,serious,3,Frames must have a unique title attribute,4,https://dequeuniversity.com/rules/axe/3.1/frame-title-unique?application=axeAPI
button-name,critical,4,Buttons must have discernible text,1,https://dequeuniversity.com/rules/axe/3.1/button-name?application=axeAPI
image-alt,critical,4,Images must have alternate text,1,https://dequeuniversity.com/rules/axe/3.1/image-alt?application=axeAPI
label,critical,4,Form elements must have labels,1,https://dequeuniversity.com/rules/axe/3.1/label?application=axeAPI
landmark-no-duplicate-banner,moderate,2,Page must not have more than one banner landmark,1,https://dequeuniversity.com/rules/axe/3.1/landmark-no-duplicate-banner?application=axeAPI
region,moderate,2,All page content must be contained by landmarks,1,https://dequeuniversity.com/rules/axe/3.1/region?application=axeAPI
