id,impact,impact_score,reason,number_of_elements_in_violation,help_url
link-name,serious,3,Links must have discernible text,21,https://dequeuniversity.com/rules/axe/3.1/link-name?application=axeAPI
aria-valid-attr-value,critical,4,ARIA attributes must conform to valid values,7,https://dequeuniversity.com/rules/axe/3.1/aria-valid-attr-value?application=axeAPI
duplicate-id-aria,critical,4,IDs used in ARIA and labels must be unique,2,https://dequeuniversity.com/rules/axe/3.1/duplicate-id-aria?application=axeAPI
label,critical,4,Form elements must have labels,2,https://dequeuniversity.com/rules/axe/3.1/label?application=axeAPI
button-name,critical,4,Buttons must have discernible text,1,https://dequeuniversity.com/rules/axe/3.1/button-name?application=axeAPI
image-alt,critical,4,Images must have alternate text,1,https://dequeuniversity.com/rules/axe/3.1/image-alt?application=axeAPI
color-contrast,serious,3,Elements must have sufficient color contrast,1,https://dequeuniversity.com/rules/axe/3.1/color-contrast?application=axeAPI
landmark-one-main,moderate,2,Page must have one main landmark,1,https://dequeuniversity.com/rules/axe/3.1/landmark-one-main?application=axeAPI
region,moderate,2,All page content must be contained by landmarks,1,https://dequeuniversity.com/rules/axe/3.1/region?application=axeAPI
duplicate-id,minor,1,id attribute value must be unique,1,https://dequeuniversity.com/rules/axe/3.1/duplicate-id?application=axeAPI
