id,impact,impact_score,reason,number_of_pages_affected,number_of_elements_in_violation,help_url
color-contrast,serious,3,Elements must have sufficient color contrast,112,606,https://dequeuniversity.com/rules/axe/3.1/color-contrast?application=axeAPI
duplicate-id,minor,1,id attribute value must be unique,48,303,https://dequeuniversity.com/rules/axe/3.1/duplicate-id?application=axeAPI
link-name,serious,3,Links must have discernible text,52,294,https://dequeuniversity.com/rules/axe/3.1/link-name?application=axeAPI
aria-allowed-role,minor,1,ARIA role must be appropriate for the element,48,154,https://dequeuniversity.com/rules/axe/3.1/aria-allowed-role?application=axeAPI
region,moderate,2,All page content must be contained by landmarks,123,123,https://dequeuniversity.com/rules/axe/3.1/region?application=axeAPI
heading-order,moderate,2,Heading levels should only increase by one,47,95,https://dequeuniversity.com/rules/axe/3.1/heading-order?application=axeAPI
image-alt,critical,4,Images must have alternate text,42,83,https://dequeuniversity.com/rules/axe/3.1/image-alt?application=axeAPI
duplicate-id-active,serious,3,IDs of active elements must be unique,11,76,https://dequeuniversity.com/rules/axe/3.1/duplicate-id-active?application=axeAPI
landmark-one-main,moderate,2,Page must have one main landmark,72,72,https://dequeuniversity.com/rules/axe/3.1/landmark-one-main?application=axeAPI
frame-title-unique,serious,3,Frames must have a unique title attribute,21,66,https://dequeuniversity.com/rules/axe/3.1/frame-title-unique?application=axeAPI
empty-heading,minor,1,Headings must not be empty,65,65,https://dequeuniversity.com/rules/axe/3.1/empty-heading?application=axeAPI
duplicate-id-aria,critical,4,IDs used in ARIA and labels must be unique,13,57,https://dequeuniversity.com/rules/axe/3.1/duplicate-id-aria?application=axeAPI
label,critical,4,Form elements must have labels,23,40,https://dequeuniversity.com/rules/axe/3.1/label?application=axeAPI
aria-valid-attr-value,critical,4,ARIA attributes must conform to valid values,16,22,https://dequeuniversity.com/rules/axe/3.1/aria-valid-attr-value?application=axeAPI
frame-title,serious,3,Frames must have title attribute,8,20,https://dequeuniversity.com/rules/axe/3.1/frame-title?application=axeAPI
image-redundant-alt,minor,1,Text of buttons and links should not be repeated in the image alternative,9,18,https://dequeuniversity.com/rules/axe/3.1/image-redundant-alt?application=axeAPI
listitem,serious,3,<li> elements must be contained in a <ul> or <ol>,5,12,https://dequeuniversity.com/rules/axe/3.1/listitem?application=axeAPI
aria-valid-attr,critical,4,ARIA attributes must conform to valid names,10,10,https://dequeuniversity.com/rules/axe/3.1/aria-valid-attr?application=axeAPI
button-name,critical,4,Buttons must have discernible text,8,8,https://dequeuniversity.com/rules/axe/3.1/button-name?application=axeAPI
aria-allowed-attr,critical,4,Elements must only use allowed ARIA attributes,1,8,https://dequeuniversity.com/rules/axe/3.1/aria-allowed-attr?application=axeAPI
list,serious,3,"<ul> and <ol> must only directly contain <li>, <script> or <template> elements",6,8,https://dequeuniversity.com/rules/axe/3.1/list?application=axeAPI
meta-viewport,critical,4,Zooming and scaling must not be disabled,5,5,https://dequeuniversity.com/rules/axe/3.1/meta-viewport?application=axeAPI
html-has-lang,serious,3,<html> element must have a lang attribute,4,4,https://dequeuniversity.com/rules/axe/3.1/html-has-lang?application=axeAPI
autocomplete-valid,serious,3,autocomplete attribute must be used correctly,3,3,https://dequeuniversity.com/rules/axe/3.1/autocomplete-valid?application=axeAPI
landmark-no-duplicate-banner,moderate,2,Page must not have more than one banner landmark,3,3,https://dequeuniversity.com/rules/axe/3.1/landmark-no-duplicate-banner?application=axeAPI
landmark-contentinfo-is-top-level,moderate,2,Contentinfo landmark must not be contained in another landmark,3,3,https://dequeuniversity.com/rules/axe/3.1/landmark-contentinfo-is-top-level?application=axeAPI
aria-required-children,critical,4,Certain ARIA roles must contain particular children,2,2,https://dequeuniversity.com/rules/axe/3.1/aria-required-children?application=axeAPI
page-has-heading-one,moderate,2,Page must contain a level-one heading,2,2,https://dequeuniversity.com/rules/axe/3.1/page-has-heading-one?application=axeAPI
skip-link,moderate,2,The skip-link target should exist and be focusable,2,2,https://dequeuniversity.com/rules/axe/3.1/skip-link?application=axeAPI
input-image-alt,critical,4,Image buttons must have alternate text,1,1,https://dequeuniversity.com/rules/axe/3.1/input-image-alt?application=axeAPI
checkboxgroup,critical,4,Checkbox inputs with the same name attribute value must be part of a group,1,1,https://dequeuniversity.com/rules/axe/3.1/checkboxgroup?application=axeAPI
