id,impact,impact_score,reason,number_of_pages_affected,number_of_elements_in_violation,help_url
link-name,serious,3,Links must have discernible text,4,18,https://dequeuniversity.com/rules/axe/3.1/link-name?application=axeAPI
color-contrast,serious,3,Elements must have sufficient color contrast,3,13,https://dequeuniversity.com/rules/axe/3.1/color-contrast?application=axeAPI
image-alt,critical,4,Images must have alternate text,5,7,https://dequeuniversity.com/rules/axe/3.1/image-alt?application=axeAPI
image-redundant-alt,minor,1,Text of buttons and links should not be repeated in the image alternative,4,4,https://dequeuniversity.com/rules/axe/3.1/image-redundant-alt?application=axeAPI
autocomplete-valid,serious,3,autocomplete attribute must be used correctly,3,3,https://dequeuniversity.com/rules/axe/3.1/autocomplete-valid?application=axeAPI
landmark-one-main,moderate,2,Page must have one main landmark,3,3,https://dequeuniversity.com/rules/axe/3.1/landmark-one-main?application=axeAPI
region,moderate,2,All page content must be contained by landmarks,3,3,https://dequeuniversity.com/rules/axe/3.1/region?application=axeAPI
frame-title,serious,3,Frames must have title attribute,2,2,https://dequeuniversity.com/rules/axe/3.1/frame-title?application=axeAPI
skip-link,moderate,2,The skip-link target should exist and be focusable,2,2,https://dequeuniversity.com/rules/axe/3.1/skip-link?application=axeAPI
aria-required-children,critical,4,Certain ARIA roles must contain particular children,1,1,https://dequeuniversity.com/rules/axe/3.1/aria-required-children?application=axeAPI
aria-valid-attr-value,critical,4,ARIA attributes must conform to valid values,1,1,https://dequeuniversity.com/rules/axe/3.1/aria-valid-attr-value?application=axeAPI
html-has-lang,serious,3,<html> element must have a lang attribute,1,1,https://dequeuniversity.com/rules/axe/3.1/html-has-lang?application=axeAPI
